,text,labels,predicted_label
2353,I don’t have to believe in it for her to be lucky.,SHELDON,HOWARD
2354,I’m going to run around outside with a wet head and try to catch a cold.,SHELDON,HOWARD
2355,Don’t say that to him.,HOWARD,LEONARD
2356,"Leonard, you are really not cheering me up.",PENNY,PENNY
2357,Stuart took that rejection like a pro.,OTHERS,SHELDON
2358,"Or in this case, the bar mitzvah boy with pinkeye.",LEONARD,HOWARD
2359,Thank you.,RAJ,SHELDON
2360,Hey. Long time no see.,OTHERS,LEONARD
2361,Hey.,LEONARD,LEONARD
2362,I don’t know what you’re talking about.,LEONARD,LEONARD
2363,"Sheldon, I’ve got some bad news.",LEONARD,LEONARD
2364,"But, Howard…",RAJ,LEONARD
2365,"You know what, Sheldon, you’ve made this really easy. You’re immature, you’re selfish, you just insulted me to my face. I don’t need any more time to think. We’re broken up.",OTHERS,PENNY
2366,"Or, we could walk right behind each other all night and look like one person going really fast.",RAJ,LEONARD
2367,What the hell? How long has she been here?,LEONARD,PENNY
2368,Star Wars?,PENNY,SHELDON
2369,Yes.,LEONARD,LEONARD
2370,"Coming!. Greetings, friends.",SHELDON,SHELDON
2371,"Yeah, let’s go.",PENNY,PENNY
2372,They were closing up. We got this whole box for sixty bucks.,HOWARD,HOWARD
2373,"Don’t be ridiculous, you love trains.",SHELDON,SHELDON
2374,It’s just so humiliating.,PENNY,PENNY
2375,Who else’s side could you have been on?,OTHERS,SHELDON
2376,Sheldon!,LEONARD,LEONARD
2377,"Wait, wait, wait, wait, wait.  Empty room.  Empty room.  Empty room. If somebody says come in, I’m gonna freak out.",SHELDON,PENNY
2378,"Oh, I’m aware. It features Whoopi Goldberg. She played Guinan on Star Trek: Next Gen. Penny, Next Gen refers to Star Trek…",SHELDON,SHELDON
2379,I cannot believe Leonard mentioned the Toblerone but left that part out.,PENNY,SHELDON
2380,"Better. It has a gold crown. You see, the king wondered how much gold was in it and charged Archimedes with coming up with the solution. Because the crown was irregularly shaped, there was no way to mathematically determine its volume. But, while bathing, Archimedes realized he could immerse the crown and measure the amount the water rose.",SHELDON,SHELDON
2381,Eleven. Wait. Do I count the 200-pound Sailor Moon girl that Howard and I had a threesome with at Comic Con?,RAJ,RAJ
2382,"Think about it. If we had a family there, our kids would be Martians.",OTHERS,HOWARD
2383,When was your honour insulted?,LEONARD,SHELDON
2384,That’s classified.,HOWARD,LEONARD
2385,This is a nightmare. How will you ever make a decision?,OTHERS,SHELDON
2386,It probably won’t.,SHELDON,LEONARD
2387,"Oh, hey.",LEONARD,LEONARD
2388,"I’m no expert, but I think the hook has to go through the worm.",LEONARD,SHELDON
2389,I just gave it to her!,HOWARD,HOWARD
2390,She keeps sending me mixed signals. But I think we both want the same thing.,OTHERS,HOWARD
2391,"I’ve got what my father used to call furniture disease. My chest is falling into my drawers. I’m not, uh, familiar with this model. How do I make it start?",LEONARD,SHELDON
2392,So what are we going to do tonight?,RAJ,LEONARD
2393,"I’m saying believe in magic, you muggle.",HOWARD,RAJ
2394,"Okay, Sheldon. Yeah, I’m putting you in charge of my finances. I will not spend another penny that you don’t authorize.",RAJ,PENNY
2395,What?,LEONARD,LEONARD
2396,Ay-yi-yi.,SHELDON,SHELDON
2397,He’s got Amy now.,LEONARD,LEONARD
2398,That’s not fair. You’re not even a physicist.,LEONARD,SHELDON
2399,"Okay, look, how about this? Just give him my paper on the Higgs boson. If he sees the incredible breakthrough I’ve made, he’ll reach out to me.",SHELDON,SHELDON
2400,"Dr. Lorvis, what are you doing here?",PENNY,OTHERS
2401,"You better watch that attitude, buddy. You’re dating the popular girl now.",OTHERS,LEONARD
2402,Let’s just take the test.,PENNY,LEONARD
2403,"Wait, is anything gonna jump out of that.",PENNY,PENNY
2404,"And male partners. Animal partners. Large primordial eggplants, pretty much whatever tickled his fancy.",SHELDON,SHELDON
2405,Maybe I could go in a little late.,LEONARD,OTHERS
2406,"Oh. I should call her and apologize. Oh, no.",SHELDON,SHELDON
2407,"Howard, you’re going to throw away a great girl like Bernadette because you’re holding out for some ridiculous fantasy?",PENNY,LEONARD
2408,"Perfect, that gives you two hours and fifteen minutes for that dense molecular cloud of Aramis to dissipate.",SHELDON,SHELDON
2409,You’re very talented. This is really good. Did you do…,LEONARD,OTHERS
2410,Okay. And did you know she has him add things to the roommate agreement so she can get her way and not fight with you about it?,OTHERS,LEONARD
2411,"Okay, look, I happen to like your girlfriend.",PENNY,PENNY
2412,"Okay, first off, I want to thank you all so much for coming. Howard is here to interpret for Emily, and to take notes.",RAJ,RAJ
2413,"I’ll go for two hundred, that time machine stays right where it is.",SHELDON,LEONARD
2414,"Yeah, well, I’m sorry I didn’t run it by you first.",HOWARD,PENNY
2415,"He’s right. Let’s make fun of his mother. Howard, come rub my feet! My corns are killing me!",RAJ,SHELDON
2416,"No, no, we’re living together now, everything’s equal. You know? I know that I have a tendency to be controlling, so I would rather you choose.",SHELDON,SHELDON
2417,"Well, yeah, I guess they’re not engaged like me and Howie.",OTHERS,OTHERS
2418,Sexual needs.,HOWARD,SHELDON
2419,Why are you introducing yourself?,LEONARD,SHELDON
2420,"Wow, centrifugal force!",PENNY,LEONARD
2421,Penny is an amazing shot. I think we have a real chance to win this week.,LEONARD,LEONARD
2422,No.,LEONARD,LEONARD
2423,I don’t understand.,PENNY,SHELDON
2424,"Oh, baguettes. Yes, I like baguettes. What exactly are you doing?",SHELDON,SHELDON
2425,"On a scale of one to ten, where one is a pebble in your shoe and ten is the monkey you thought was your pet biting your face off.",SHELDON,SHELDON
2426,Why do you even care? Just tell us what it says.,PENNY,LEONARD
2427,"If you wanted me to stay out later, you should’ve given me more spending money.",HOWARD,SHELDON
2428,The one with the frogs.,SHELDON,SHELDON
2429,"Well, yeah, it’s true. You, you are a god to me.",LEONARD,PENNY
2430,"Goodnight, Sheldon.",LEONARD,LEONARD
2431,"Actually, they were only digging in the wrong place because Indy had the medallion. Without him, they would have had the medallion and dug in the right place.",LEONARD,HOWARD
2432,"Oh, that’s great. You must be thrilled,",PENNY,PENNY
2433,One-day rush. I really need to take that off the Web site.,LEONARD,SHELDON
2434,"Oh, not since we broke up. Wow. How am I going to play this? Sophisticated and relaxed? Friendly, noncommittal? Cold and distant?.",HOWARD,SHELDON
2435,About what?,LEONARD,LEONARD
2436,"Oh, my goodness, she’s coming to visit!",SHELDON,SHELDON
2437,And astrology.,PENNY,RAJ
2438,"See, now I’m confused. I mean, what, what am I supposed to do?",LEONARD,PENNY
2439,Thanks. I’ll call you.,OTHERS,LEONARD
2440,"Ah. Technically yes, but, if you’ll notice, it’s reversible. So it works as two.",LEONARD,SHELDON
2441,"And you let Penny marry him. Compared to that, who cares if I bought a George Clooney limited edition manscaping kit?",HOWARD,SHELDON
2442,Why would your mother have a problem with me and Stuart?,OTHERS,SHELDON
2443,Sheldon.,OTHERS,LEONARD
2444,Yes.,SHELDON,LEONARD
2445,Are you concerned because the world is filled with big dogs and bullies?,SHELDON,SHELDON
2446,"Hey, we can say it. You can’t.",RAJ,LEONARD
2447,"Okay, I’ve found the perfect solution. We get off the train at the next stop in Oxnard. We then take the 1:13 train back to Union Station. We take a cab back to the apartment, get my flash drive, and then race to San Luis Obispo, where, assuming the lights are with us and minimal traffic, we’ll meet the train.",SHELDON,SHELDON
2448,No.,HOWARD,LEONARD
2449,Hold on. We do that all the time. You and I work together and play together.,RAJ,LEONARD
2450,Yes?,RAJ,SHELDON
2451,Okay.,OTHERS,PENNY
2452,"Well, I, I’m, I’m sure you’ll like me once you get to know me.",OTHERS,OTHERS
2453,"Okay, Sheldon, what do you want me to do, hide the information? If I don’t publish it, it’s just a matter of time before someone else does.",LEONARD,PENNY
2454,"Whatever your secret is, I’m sure it’s boring, so I’m not interested.",PENNY,LEONARD
2455,What’s the matter.,RAJ,LEONARD
2456,I am cleaning up. Look at the mess the Joker made of Gotham City.,HOWARD,SHELDON
2457,Yeah.,LEONARD,LEONARD
2458,T-minus 60 seconds.,HOWARD,LEONARD
2459,"No, no. No, it’s too late. I’m your bran muffin. Probably fat-free and good for your colon.",LEONARD,SHELDON
2460,"Yeah, I guessed that.",LEONARD,LEONARD
2461,"Oh, uh, he’s crazy.",LEONARD,LEONARD
2462,"Ha-ha. No, you’re not.",PENNY,LEONARD
2463,I’m androgynous?,LEONARD,SHELDON
2464,Do you realize what this means? All I need is a healthy ovum and I can grow my own Leonard Nimoy!,SHELDON,SHELDON
2465,Or you’re the frog who’s been kissed by a princess and turned into a prince.,PENNY,SHELDON
2466,You don’t need him. I’ll represent you.,SHELDON,SHELDON
2467,You’re not the guy.,PENNY,LEONARD
2468,He’s right. And I’m sorry for the part I played in this.,OTHERS,SHELDON
2469,I thought I just did.,SHELDON,LEONARD
2470,I’m being awful? You’re the one who went out of your way to hurt me.,SHELDON,SHELDON
2471,I’m focusing on my job.,PENNY,OTHERS
2472,"Hi. All right, sweetie. You hang in there today.",PENNY,PENNY
2473,"Of course I won’t. No, I won’t.",PENNY,SHELDON
2474,Unbelievable.,PENNY,PENNY
2475,"Yeah, perfect.",LEONARD,LEONARD
2476,"No, p-please don’t.",RAJ,LEONARD
2477,You guys suck.,RAJ,LEONARD
2478,What emergency happened at the L.A. Zoo?,SHELDON,SHELDON
2479,I just threw up the bachelor party.,SHELDON,LEONARD
2480,Oh. It. Was.,LEONARD,LEONARD
2481,"You do realize those weren’t documentaries, right?",OTHERS,LEONARD
2482,"Sheldon, being physical with Amy is a huge step for you.",PENNY,LEONARD
2483,I have to feel sorry for myself. I’m the only one who cares. Just like I’m the only one who’ll have sex with me.,RAJ,LEONARD
2484,"Fraternal twins come from two separate eggs, they are no more alike than any other siblings.",SHELDON,SHELDON
2485,It sure was.,OTHERS,LEONARD
2486,You could talk some smack about his mother.,HOWARD,LEONARD
2487,"Oh, good.",PENNY,LEONARD
2488,What?,PENNY,LEONARD
2489,I just thought it would make you happy.,PENNY,OTHERS
2490,Go home.,OTHERS,LEONARD
2491,Eight-five.,OTHERS,HOWARD
2492,What happened?,SHELDON,LEONARD
2493,Shh. Amy’s here now.,OTHERS,SHELDON
2494,"Priya has moved back to India to pursue her law career. Instead of desperately trying to keep this intercontinental relationship alive, you could use that time to take up a hobby.",SHELDON,RAJ
2495,"Wow, Zork. Well, you guys have fun.",PENNY,PENNY
2496,What’s that supposed to mean?,LEONARD,LEONARD
2497,Are you sure?,PENNY,LEONARD
2498,"We put Amy on a dating app, and we’re seeing what’s out there.",OTHERS,LEONARD
2499,I can’t tell you why I can’t tell you. So I guess there’s two things I can’t tell you.,SHELDON,LEONARD
2500,"Before you go, at least let me pack you some Attack of the Scones for the road.",RAJ,SHELDON
2501,Don’t be silly. Sit. You look like you’ve had a long day.,RAJ,OTHERS
2502,Sorry we have to do this.,HOWARD,LEONARD
2503,"Oh, we have to use the stairs.",LEONARD,SHELDON
2504,"There’s another reason I should be higher on the list. All those other guys had muscles built into their costumes. All I had in my Batsuit was 100%, grade-A West.",OTHERS,RAJ
2505,Check it out. Free chair.,HOWARD,HOWARD
2506,"Hey, I was thinking. For our first dance at the wedding, what if we learn the final number from Dirty Dancing?",HOWARD,PENNY
2507,I came to tell you I’ve got the answer.,SHELDON,SHELDON
2508,I asked.,LEONARD,SHELDON
2509,I have a couple more quick questions. Do you want to call me from the car?,LEONARD,SHELDON
2510,Go hide.,OTHERS,LEONARD
2511,That’ll do it.,LEONARD,LEONARD
2512,"Yes, amusing. Extraordinary intelligence might well appear extraterrestrial to you, but let me be more specific. I believe you know why I’m here in the laundry room.",SHELDON,SHELDON
2513,Fine.,OTHERS,LEONARD
2514,So Howard back Monday?,LEONARD,LEONARD
2515,"Ooh, let’s find out.",OTHERS,PENNY
2516,Every scenario I play out for you and me ends badly.,LEONARD,SHELDON
2517,Congratulations.,RAJ,SHELDON
2518,You still told her I lied.,LEONARD,LEONARD
2519,"As you can see, detoxing can get pretty ugly, let’s give them some privacy.",LEONARD,HOWARD
2520,No.,LEONARD,LEONARD
2521,"Yeah, like, you’re afraid that if you touch her, she’ll break.",LEONARD,HOWARD
2522,Hey. I don’t want to fight. I was just surprised when you sprung the whole living-with-your-mom stuff on me.,OTHERS,HOWARD
2523,"Anyway, she got here today, and she’s just been in my apartment, yakkety-yakking about every guy she’s slept with in Omaha, which is basically every guy in Omaha, and washing the sluttiest collection of underwear you have ever seen in my bathroom sink.",PENNY,HOWARD
2524,"It’s just, it’s my pattern. I break up, then I find some cute guy, and then it’s just thirty six meaningless of… well, you know.",PENNY,PENNY
2525,You guys just got back together. You might not want to ditch her on her birthday.,PENNY,LEONARD
2526,"Uh, no, water’s fine. Anyhow, I’ve been thinking about it a lot and, and I totally see why Lucy did what she did. I pushed too hard. But you know what? If I back off and give her enough space, maybe there’s still a future for us. Yeah, the funny thing about life is that, you know, sometimes…",RAJ,PENNY
2527,"No, if you can talk to them, you can ask them out.",LEONARD,PENNY
2528,Okay. I now pronounce you husband and wife. And weird other husband who came with the apartment.,OTHERS,PENNY
2529,"Uh, yeah, sure, I’ll check with Leonard.",PENNY,PENNY
2530,"Can we please just go in, my chain mail is stuck in my underwear.",LEONARD,PENNY
2531,Sounds great.,OTHERS,LEONARD
2532,It’s the least I can do for helping me carry my stuff up.,RAJ,HOWARD
2533,Wait. Why are we talking about our place when Sheldon’s old room is sitting there perfectly empty?,HOWARD,PENNY
2534,"Yeah, well, get this, neither does Penny, that’s why she doesn’t want to go. You set ’em up, I knock ’em down, good job.",SHELDON,LEONARD
2535,That kind of stinks? Why aren’t you more upset? Did I soften the blow too much? Because this here is more like a Picasso painting.,SHELDON,SHELDON
2536,He’s in the laundry room now. Now would be a good time.,SHELDON,SHELDON
2537,"Oh, sorry, sweetie, I can’t help you till I’ve had my coffee.",PENNY,PENNY
2538,"Is that all you have? Shopworn tidbits like talk to her and let it go? Gee, Penny, life’s giving me lemons. What should I do?",SHELDON,SHELDON
2539,"Because in the frigid temperatures in the Arctic, we need to consume at least 5,000 calories a day just to maintain our body weight.",SHELDON,SHELDON
2540,"If we were, the food would be better.",SHELDON,LEONARD
2541,"Okay, great, you can tell him you hate him. Sign here.",RAJ,PENNY
2542,"Hey, Amy, what brings you to our neck of the woods?",LEONARD,PENNY
2543,Please don’t shut me out.,OTHERS,SHELDON
2544,Missy?,PENNY,SHELDON
2545,"It was. This seemed so elegant at the time, but now I realize I was just a simple country boy seduced by a big city theory with variables in all the right places.",SHELDON,SHELDON
