,text,labels,predicted_label
5689,"I want that, too.",HOWARD,LEONARD
5690,All right.,RAJ,SHELDON
5691,Did you know last weekend Priya took Leonard rollerblading at the beach? Can you believe that?,PENNY,OTHERS
5692,You’re just sweaty from exercise.,LEONARD,LEONARD
5693,"You’re welcome. Point of inquiry, why did you put your car key in the door lock?",SHELDON,SHELDON
5694,I am.,OTHERS,SHELDON
5695,Come on. Wolowitz won’t come out of his house and we need him for a robot battle.,LEONARD,SHELDON
5696,Exactly. Does she not realize it or does she not care?,OTHERS,SHELDON
5697,All right.,SHELDON,SHELDON
5698,"Me, too, but I paid three bucks for it.",LEONARD,HOWARD
5699,It was really nice of you to try to be happy for Leonard.,HOWARD,PENNY
5700,Ask me why.,SHELDON,SHELDON
5701,You frightened me.,SHELDON,SHELDON
5702,"According to an online message board, I may be having a panic attack. SoccerMom09 had similar symptoms. But to be fair, the twins were a real handful that day.",SHELDON,SHELDON
5703,"Grow up, Raj,there’s no place for truth on the internet. Just go, I’ll catch up with you.",HOWARD,LEONARD
5704,A little misunder…. Galileo and the Pope had a little misunderstanding.,SHELDON,SHELDON
5705,"Oh, cool. So does my dad. We watched it all the time growing up. Who’s your favourite player?",OTHERS,HOWARD
5706,Moo-stache.,LEONARD,HOWARD
5707,"Well, hey, it’s not like cotton candy comes out of you.",HOWARD,PENNY
5708,"All right, now I’m starting to sense a little tension.",SHELDON,SHELDON
5709,"I’m telling you, I’m not on drugs. The government’s out to get me.",HOWARD,HOWARD
5710,Good news. You’re an asteroid.,SHELDON,SHELDON
5711,I don’t think I could ever let a guy give me a massage.,HOWARD,OTHERS
5712,Because you don’t want her to go to Comic-Con.,OTHERS,LEONARD
5713,Okay.,PENNY,PENNY
5714,Thank you. Befuddled. The word I was looking for was befuddled.,LEONARD,SHELDON
5715,Are Rajesh and Leonard competing for it as well?,OTHERS,OTHERS
5716,Why wouldn’t you?,PENNY,LEONARD
5717,"Uh, you know, I’m not really around that much. Amy knows much more than I do.",PENNY,SHELDON
5718,You sure?,HOWARD,LEONARD
5719,"You startin’ to see why I didn’t go in there? Sheldon, if you’re trying to prove me wrong, the tighty-whities on your head ain’t changing my mind.",OTHERS,LEONARD
5720,Are you sure?,SHELDON,LEONARD
5721,We never invited Louis-slash-Louise over.,SHELDON,RAJ
5722,"Right, thanks.",PENNY,LEONARD
5723,"Didn’t see that one coming, did ya?",OTHERS,HOWARD
5724,"What? Oh. Hi. Okay, hey there, I got, I’m sorry, I got to go now.",PENNY,PENNY
5725,You can’t return it. Howard wiped his bottom with the warranty.,SHELDON,SHELDON
5726,"You know what? Why don’t we just ease into this. Let, let’s go for a walk and, and, and see if we find a new restaurant.",LEONARD,PENNY
5727,"We, we can totally do that.",RAJ,LEONARD
5728,"I’m telling you, dude, the only way to feel better about Penny going out with other guys is for you to get back on the whores.",RAJ,RAJ
5729,"You’re happy with who you are. You don’t get jealous of other people. Instead of being weighed down by ambition, you just float along like a dead body in a river.",SHELDON,RAJ
5730,"Oh, James, I could listen to your stories all night.",SHELDON,SHELDON
5731,"Okay, I’m hanging up now. You know there’s no such thing as a k…",LEONARD,PENNY
5732,Maybe you could run some computer simulations.,RAJ,HOWARD
5733,"Okay, we need to stop for a minute.",LEONARD,LEONARD
5734,Got it.,LEONARD,LEONARD
5735,I may have left a suggested organisational schematic for her bedroom closet.,SHELDON,SHELDON
5736,"Lame characters with silly ac…, what kind of actress are you?",RAJ,SHELDON
5737,Maybe it’s a new planet.,SHELDON,RAJ
5738,Really?,OTHERS,LEONARD
5739,"My goodness, do you remember comes with apsparagus?",SHELDON,SHELDON
5740,I don’t need any butter.,HOWARD,SHELDON
5741,What are you doing?,LEONARD,SHELDON
5742,What’s going on?,PENNY,LEONARD
5743,"Well, you’re not gonna go with them?",PENNY,PENNY
5744,Priya and I are both adults. We didn’t betray Raj.,LEONARD,LEONARD
5745,Like what?,RAJ,LEONARD
5746,"Leonard. Now, Raj. Now, Sheldon.",HOWARD,PENNY
5747,"Missy, I’m going to go get my nails done. Do you want to come?",PENNY,RAJ
5748,"Just imagine. If he says yes, we’ll have an entire summer without Sheldon.",HOWARD,LEONARD
5749,Why do I bother talking to you people?,LEONARD,LEONARD
5750,How many times do I have to tell you to replace the toilet paper when it’s empty?,OTHERS,SHELDON
5751,"Waking up, wondering which one of those fans stole our wallets.",LEONARD,SHELDON
5752,You guys know the new Discovery class missions that NASA’s been working on?,RAJ,HOWARD
5753,Maybe you’re right. Anything she finds on the floor goes right in her mouth.,HOWARD,HOWARD
5754,Oh. We should get going.,LEONARD,LEONARD
5755,"Oh, no, I see the confusion. No, the intent behind that clause was to force you to take care of me when I’m ill. When you’re feeling better, you’ll think that’s funny.",SHELDON,SHELDON
5756,"She was late. And she found atomic spectroscopy boring. Well, I wouldn’t coitus her with your genitals.",SHELDON,SHELDON
5757,I asked you over and over if you were okay. Why would you go through with the wedding if you weren’t?,LEONARD,LEONARD
5758,We need to talk about redecorating this place.,OTHERS,OTHERS
5759,Do I have a choice?,PENNY,SHELDON
5760,Really? I don’t even notice any more.,LEONARD,SHELDON
5761,"Okay, everybody calm down. There is a simple solution here. Raj, take me to the train store, and then I don’t care what you people do.",SHELDON,SHELDON
5762,One question.,SHELDON,SHELDON
5763,"Gee, I wish I could tell you no. All right, well, thanks again for helping me out.",HOWARD,PENNY
5764,"You applied for a mission to be a colonist on another planet, and couldn’t be bothered to tell me?",OTHERS,SHELDON
5765,I haven’t been to Disneyland since I was a kid. We should definitely go one weekend.,OTHERS,RAJ
5766,Thank you.,LEONARD,SHELDON
5767,"All right, Amy, there’s one ogre left. Take him out.",LEONARD,SHELDON
5768,You ever wonder how humans would be different if they evolved from lizards instead of mammals?,SHELDON,SHELDON
5769,"Oh, I recommend that, too. That was a magical experience.",SHELDON,SHELDON
5770,"It was a long time ago, Howard.",OTHERS,LEONARD
5771,"Uh, it, it’s been a long time. I don’t know. I’m probably pretty rusty.",OTHERS,LEONARD
5772,Hello.,SHELDON,SHELDON
5773,"Yeah, but he’s dumb, and his face is dumb.",SHELDON,LEONARD
5774,I won’t be there.,SHELDON,SHELDON
5775,"I understand your point, but given a choice, Jews always go with Chinese food.",HOWARD,SHELDON
5776,"It’s passion fruit, new on the menu.",PENNY,SHELDON
5777,"Howard, I think I can help here. Yes, Bernadette, that’s exactly what he thinks.",SHELDON,LEONARD
5778,Mm-hmm.,PENNY,PENNY
5779,Don’t do that.,LEONARD,LEONARD
5780,"Well, I wrote some of it down.",LEONARD,SHELDON
5781,Since when do you hum songs?,LEONARD,SHELDON
5782,Not so good.,SHELDON,LEONARD
5783,What?,PENNY,LEONARD
5784,"Dammit, dammit, dammit, dammit, dammit, dammit.",PENNY,LEONARD
5785,"Oh, yeah? You one of those people?",OTHERS,LEONARD
5786,Hello.,SHELDON,SHELDON
5787,Seriously?,OTHERS,LEONARD
5788,That’s what tertiary friends are for.,SHELDON,SHELDON
5789,It’s possible she may have misunderstood us.,RAJ,SHELDON
5790,Howie.,OTHERS,OTHERS
5791,"So, Amy, I’ve been wondering, are you and Sheldon going to be sharing a room?",PENNY,PENNY
5792,"Well, do you support this?",RAJ,SHELDON
5793,"As I’m sure you’re aware, the quickest way to a man’s heart is through his…",RAJ,SHELDON
5794,So… fish.,LEONARD,LEONARD
5795,Yes.,PENNY,LEONARD
5796,"Sheldon, come here.",LEONARD,PENNY
5797,"I’m not sure that I do. Um, is that one thirty-six hour experience, or is it thirty six hours spread out over say, one… glorious summer.",LEONARD,SHELDON
5798,"Congratulations, you are the proud owner of a miniature time machine.",RAJ,HOWARD
5799,How about a hearty handshake?,SHELDON,SHELDON
5800,"No, wait! If anyone asks you where I went, you don’t know.",LEONARD,PENNY
5801,"Hey. Listen to this. Murder, cannibalism and satanic rituals are just a few of the thousand plus horrors that await.",RAJ,RAJ
5802,How can we be together if the thought of us getting married might kill your mother?,OTHERS,LEONARD
5803,Can we please just stop talking about it?,LEONARD,LEONARD
5804,I’m trying to put lipstick on a pig here. Work with me.,OTHERS,RAJ
5805,"Howard, I’m going to need another Mandarin lesson. I obviously didn’t make my point with those people.",SHELDON,SHELDON
5806,"Hey. Oh, I put your clothes in the dryer.",PENNY,PENNY
5807,Okay.,LEONARD,PENNY
5808,"Sticks and stones may break my bones, but chairs on sticks are comfy.",RAJ,RAJ
5809,Not anymore.,OTHERS,LEONARD
5810,"No, of course not. We’re talking very mild electric shocks. No tissue damage whatsoever.",SHELDON,SHELDON
5811,Anguish?,PENNY,SHELDON
5812,"Maybe, maybe.",RAJ,LEONARD
5813,Are you sure this is what you want to do?,SHELDON,LEONARD
5814,I’ll be right there. Bernadette’s just parking the car.,PENNY,HOWARD
5815,"Yeah, I’m sweating my bald cap off.",OTHERS,HOWARD
5816,Shhhhh!,SHELDON,SHELDON
5817,When are you going to stop making Cylon toast?,LEONARD,SHELDON
5818,"Yeah, you…",RAJ,LEONARD
5819,"Gentlemen, this is the Coast Starlight, one of the great American trains operating on one of the classic American routes. On this side, you’ll see panoramic ocean vistas inaccessible to any other form of transportation, while on your side, you’ll be treated to 350 miles of CostCos, Jiffy Lubes, and cinderblock homes with above-ground pools.",SHELDON,SHELDON
5820,"So, what we did was map out the entire room to identify every squeak. Watch. It’s easy,",HOWARD,SHELDON
5821,How’d you do that?,RAJ,LEONARD
5822,"Look how sweet he is. Come over and say hi. Come on. You can do it. Don’t be scared. Come on. Oh, just pet the bird, you big baby!",OTHERS,HOWARD
5823,"Actually, I get what he’s saying.",PENNY,LEONARD
5824,I don’t think we’re going to do that.,RAJ,LEONARD
5825,And the Klingon High Council…,SHELDON,SHELDON
5826,"All right, Sheldon, this craziness has gone on long enough. Please come home so I can cut your hair.",PENNY,PENNY
5827,"Look, I was going over the schematics on my zero-G toilet, and I made a teeny tiny mistake on the specifications for the diverter valve.",HOWARD,SHELDON
5828,Was there a plan B?,LEONARD,SHELDON
5829,"I knew it, we’re gonna lose.",OTHERS,LEONARD
5830,Yes.,HOWARD,LEONARD
5831,Have you heard from him since he left?,OTHERS,LEONARD
5832,Great. Good night.,LEONARD,LEONARD
5833,"No kidding, you speak English really well.",LEONARD,PENNY
5834,Like you and Sheldon have everything figured out?,LEONARD,PENNY
5835,"Yeah, I know, right?",PENNY,PENNY
5836,"Hello, Penny. I realize you’re currently at the mercy of your primitive biological urges, but as you have an entire lifetime of poor decisions ahead of you, may I interrupt this one?",SHELDON,SHELDON
5837,"Yeah, and I never wanted to kick Albert Einstein in the nuts. You know, I gotta ask, why didn’t you just get a license at 16 like everybody else?",PENNY,PENNY
5838,"No. What I’m saying is, Leonard might be different in a good way. Obviously my usual choices have not worked out so well.",PENNY,SHELDON
5839,I saw my mommy with a naked man and she was trying to be a mommy again.,SHELDON,HOWARD
5840,"In my defence, I prefaced that by saying “with all due respect.”",SHELDON,SHELDON
5841,"“What about the future?” asked Amelia. He looked deeply into her eyes and whispered, “There is no future without you.” He pulled her in close. She began to tremble all over. She felt his warm breath…",OTHERS,OTHERS
5842,We have plenty of food for the animals.,HOWARD,RAJ
5843,"The interface is pretty simple. You put your horizontal X coordinate here, vertical Y coordinate here. When you’re happy with those, you press this button.",LEONARD,SHELDON
5844,Where did you get empty Dove Bar wrappers?,OTHERS,HOWARD
5845,"Hey, what’s up?",RAJ,PENNY
5846,Got it.,SHELDON,LEONARD
5847,"That’s my ride, got to go.",HOWARD,SHELDON
5848,"Oh, I will. There is no telling what might happen.",LEONARD,LEONARD
5849,Sssshhhh! Penny’s sleeping.,SHELDON,SHELDON
5850,"Fine, take the plant.",LEONARD,LEONARD
5851,The only man who can restore any semblance of balance to our universe.,SHELDON,SHELDON
5852,It’s my comic book!,HOWARD,SHELDON
5853,Gentlemen.,OTHERS,SHELDON
5854,"Okay, listen to me. Your relationship can handle being long distance for a while. It’s not like you two are very physical.",PENNY,PENNY
5855,20 seconds.,SHELDON,LEONARD
5856,Hey.,HOWARD,LEONARD
5857,"Leonard, help.",RAJ,SHELDON
5858,You’re joking.,LEONARD,LEONARD
5859,At the hands of your roommate?,LEONARD,SHELDON
5860,"Penny, come on, we were just finding our sound.",HOWARD,LEONARD
5861,"Please, yes.",PENNY,LEONARD
5862,"Uh-oh, is someone a little blue? Come on, Howie, that’s like the funniest thing I’ve ever said in my life. What do you say? You ready to go?",OTHERS,OTHERS
5863,What are you talking about?,OTHERS,LEONARD
5864,"Well, what about your fear of stray nails and butt cracks?",OTHERS,SHELDON
5865,"Right now, I’m just trying to burp without throwing up.",LEONARD,SHELDON
5866,Hello.,SHELDON,SHELDON
5867,"It amazes me how you constantly obsess over fictional details when there are more important things in the real world to worry about. For example, why wasn’t William Shatner in the new Star Trek movie?",SHELDON,SHELDON
5868,This wee li’l bairn of a theory nearly blew my kilt off.,HOWARD,HOWARD
5869,"A favour? Sure, you can ask me a favour, I would do you a favour for you.",LEONARD,PENNY
5870,"Constance, are you sure I can’t pour you some wine?",PENNY,SHELDON
5871,Why? What did I do?,OTHERS,SHELDON
5872,"Just, just call me Arthur.",OTHERS,SHELDON
5873,No.,LEONARD,LEONARD
5874,"Come on, he wasn’t that stupid.",LEONARD,LEONARD
5875,"Oh, my God.",PENNY,PENNY
5876,"How could there be a double blind study, who would be the control group.",SHELDON,SHELDON
5877,Then spell it.,RAJ,SHELDON
5878,"As I will not be engaging in this nonsense, my choice of beverage is moot. But for the record, I only drink hot chocolate in months with an R in them.",SHELDON,SHELDON
5879,Yeah.,PENNY,LEONARD
5880,"Guys, we’re trying to get him out of here, not you in.",OTHERS,LEONARD
5881,Totally you.,RAJ,PENNY
5882,"Get him, bring him back.",PENNY,LEONARD
5883,Can I talk to you in the hall?,HOWARD,SHELDON
5884,"Whatever you want. So, shall we get to work?",OTHERS,SHELDON
5885,"Sure. You’re living here for free, I guess I owe you.",LEONARD,LEONARD
5886,So? We’ll start now.,LEONARD,LEONARD
