,text,labels,predicted_label
5723,So...,JOEY,ROSS
5724,Not that great. It's almost if people don't want to hear that their babies are ugly.,Others,MONICA
5725,We’re moving to Tulsa,CHANDLER,CHANDLER
5726,How are you?,Others,Others
5727,Hey it’s Joey!,CHANDLER,JOEY
5728,"Look, Charlie, I just want you to know. Ross is just having a little trouble adjusting to the thought of Joey and me. You know, he normally doesn't drink like this.",RACHEL,RACHEL
5729,"I can get a quick bite to eat, but then I have to come back up here.",RACHEL,MONICA
5730,"Um, there was a Geller Cup?",RACHEL,Others
5731,"Eldad, sit down. Move over! Move over now!",CHANDLER,MONICA
5732,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",CHANDLER,PHOEBE
5733,What about the rest of Manhattan?!,MONICA,JOEY
5734,"Doesn’t seem like it's going to work, I mean…",JOEY,ROSS
5735,Umm.,MONICA,ROSS
5736,"Yeah, I gotta go! I got an acting job. Like you’d believe that. This sucks!",JOEY,JOEY
5737,"Okay, so Rachel's got 48 and Phoebe has the lead in…vegetables, Joey?",CHANDLER,MONICA
5738,Huh?,MONICA,ROSS
5739,"Rachel, what's going on? I mean isn't this the same Barry who you left at the altar?",MONICA,MONICA
5740,How to make the next one even shorter?,Others,MONICA
5741,Basically we just feel that he's...,CHANDLER,RACHEL
5742,"I can't believe you guys are moving in together. That's, that's great! I mean...I'm happy for you guys..",ROSS,ROSS
5743,"Joey look, just look at it this way, the sooner Phoebe breaks Chandler the sooner this is all over and out in the open.",RACHEL,MONICA
5744,"Oh, good, that's good, but you don't look like you were mugged!",PHOEBE,PHOEBE
5745,Hey.,PHOEBE,JOEY
5746,"So you need someone who knows fashion, to tell you what looks good.",JOEY,Others
5747,But you two were supposed to be together.,JOEY,Others
5748,"They sent me home from work. They were like, ""Start your maternity leave now! Just rest, get ready for the baby."" Well y’know what? Screw ‘em! If they don’t want me there, I’ll just hang out with you guys.",RACHEL,PHOEBE
5749,"Now, nooo! I’m just excited about the restaurant, that’s all.",Others,JOEY
5750,"Where you going, Joe?",CHANDLER,CHANDLER
5751,I was afraid of that.,JOEY,CHANDLER
5752,Oh! Do you need me to go with you?,MONICA,RACHEL
5753,"Well, I said-I said something to Phoebe.",ROSS,ROSS
5754,"So, are you really gonna go out with that nurse man?",CHANDLER,Others
5755,"No! No! I…didn’t do that. It’s just… Okay, honestly no. I don’t, I don’t see a big future with her.",ROSS,ROSS
5756,Hey!,RACHEL,JOEY
5757,Yes!,ROSS,CHANDLER
5758,Hey! Take these cappuccinos to table 11 and that guy over there wants the biscotti.,Others,MONICA
5759,"Well, you know what they say, elephants never forget. Seriously, good luck marrying me.",CHANDLER,PHOEBE
5760,There you go! Keep going. Keep going!,JOEY,JOEY
5761,I wanna wake up early and go get it for you!,MONICA,MONICA
5762,"And of course, crotchless panties.",JOEY,RACHEL
5763,Maybe we shouldn’t pay our phone bill—free phone sex.,CHANDLER,CHANDLER
5764,"Umm. Umm, I’m-I’m just gonna—",ROSS,PHOEBE
5765,"Well, what would we be doing?",RACHEL,MONICA
5766,"‘Hey! You’re not dead! Okay, see ya!’",PHOEBE,JOEY
5767,"All right, fine, but don’t get mad at me. It’s-it’s just a little hard to believe.",RACHEL,ROSS
5768,Hi you guys!,RACHEL,RACHEL
5769,I'll get it.,ROSS,Others
5770,"Oh no-no-no, I’m, I’m paddling away!",CHANDLER,ROSS
5771,Right.,RACHEL,ROSS
5772,"I know I’m no John Bon Jovi, or someone who find attractive, I’m just, I think, y'know, that you might end up feeling differently.",Others,PHOEBE
5773,"I'm taking my time, alright? I'm laying the groundwork. Yeah. I mean, every day I get just a little bit closer to...",ROSS,ROSS
5774,"Just now, after acting class. At first I thought she was doing some kind of scene, that’s why I let people watch.",JOEY,JOEY
5775,"Yeah, I think she looks good.",ROSS,JOEY
5776,Look forget it forget it... I can't do it.,JOEY,JOEY
5777,"Well lets see. Maybe he knows where Ross is. Hey, how's it going .",RACHEL,JOEY
5778,"Stop with the broom, we're not making noise.",MONICA,MONICA
5779,"Oh, totally. Oh, God, oh, she seemed so happy too.",PHOEBE,RACHEL
5780,One? How about a whole bunch?,PHOEBE,JOEY
5781,Is she in there?,PHOEBE,JOEY
5782,"Ooh, who's it for?",PHOEBE,PHOEBE
5783,Gotcha. When do we tell them about this?,MONICA,Others
5784,"Wow, isn't it ironic that David would show up on the same day that you and Mike exchange keys?",MONICA,PHOEBE
5785,"...so y'know, that’s why, within a few years, that voice recognition is gonna be pretty much standard on any computer you buy. Y'know, so you could be like-like, ‘Wash my car.’ ‘Clean my room.’ It’s not gonna be able to do any of those things, but it’ll understand what you’re saying.",Others,PHOEBE
5786,"Well, I've been better.",RACHEL,CHANDLER
5787,Call us when you get there.,MONICA,Others
5788,I love you Phoebe.,RACHEL,MONICA
5789,Do you really want a job with Popular Mechanics?,MONICA,Others
5790,"Ok, I didn't see it, because I was putting on my jacket, but I uh want to believe you.",PHOEBE,ROSS
5791,"Please ... if I win the lottery, you guys are not gonna leave me. Someone gave me a basket of mini-muffins last week and I couldn't get rid of you for 3 days!",MONICA,MONICA
5792,I'm sorry. It was just so funny when you started comparing Jane Eyre to Robocop.,PHOEBE,MONICA
5793,"Oh, nothin’ much. Just trying to figure out what I’m gonna do for dinner.",ROSS,JOEY
5794,I knew that was him!,ROSS,MONICA
5795,"Carol called me to thank me for the lasagna, I asked, she told me.",MONICA,ROSS
5796,"Okay. Well, it was great meeting you. And uh Rachel, I-I don’t think I’ll be calling you because umm, y’know you’ve gotten weird. Take care you guys.",Others,PHOEBE
5797,"So you wanna tell us now, or are we waiting for four wet bridesmaids?",MONICA,MONICA
5798,"Take it like a man, Ross!",RACHEL,JOEY
5799,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",PHOEBE,PHOEBE
5800,"What—yeah—what, y’know what? I hope Emily is a lesbian.",RACHEL,ROSS
5801,Yeah! It’s not like it spits out a Clark bar after every game.,PHOEBE,JOEY
5802,"Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.",CHANDLER,PHOEBE
5803,"But Emma's got what it takes, she could go all the way!",PHOEBE,RACHEL
5804,Where is she?,ROSS,CHANDLER
5805,"No Mom, I don't have a restaurant, I work in a restaurant.",MONICA,MONICA
5806,Yeah.,Others,ROSS
5807,"I, ah, I never said hate, I was very careful about that.",JOEY,ROSS
5808,"Well uh, it's just that uh, y'know if-if you're gonna be wearing someone's sweatshirt shouldn't it be your boyfriends--and I’m not him.",JOEY,ROSS
5809,"Hi? Sorry, we got disconnected...",ROSS,RACHEL
5810,Wha... How the hell is that gonna help?,MONICA,RACHEL
5811,Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.,CHANDLER,PHOEBE
5812,"Hey, is Rachel here?",ROSS,ROSS
5813,Oh God!,RACHEL,RACHEL
5814,That was you?,ROSS,MONICA
5815,What? Me having a job?,JOEY,RACHEL
5816,Yeah! Right!,ROSS,ROSS
5817,"Oh honey no, you ate it all.",PHOEBE,RACHEL
5818,Hm-mmm!,RACHEL,MONICA
5819,Hello?,MONICA,ROSS
5820,"That's alright, I'll take it. Bad things happen to me anyway. This way I can break 'em up with a movie.",CHANDLER,JOEY
5821,"Joey ate my last stick of gum, so I killed him. Do you think that was wrong?",CHANDLER,PHOEBE
5822,"Oh. So you made her walk the plank? Aye, matie?",MONICA,JOEY
5823,Thank you.,RACHEL,RACHEL
5824,"That's tough. Tough stuff. C'mon, Pheebs, we're gonna catch that movie, we gotta get going.",Others,JOEY
5825,"Sure, we don't live there but...",ROSS,CHANDLER
5826,What?,CHANDLER,RACHEL
5827,Dry cleaners?,JOEY,MONICA
5828,"Umm, hey Rach, can I ask you something?",PHOEBE,MONICA
5829,"Okay, bye-bye.",ROSS,CHANDLER
5830,There you go!!,CHANDLER,JOEY
5831,"Hey, we haven't been on a second date, she needs to hear me pee?",CHANDLER,JOEY
5832,"I do, I believe you.",PHOEBE,ROSS
5833,"Yeah, I know.",JOEY,JOEY
5834,"Yeah, and it was uhm... it was like a real little person laugh too. It was... it was like uhm... Only... only not creepy.",ROSS,ROSS
5835,"Honey, wait. We only did it once. It didn't mean anything to me.",MONICA,RACHEL
5836,I'm parked in a garage on Morton!,MONICA,CHANDLER
5837,"I can’t. I can’t believe I have plans, I can’t. Can you do it tomorrow night though?",PHOEBE,MONICA
5838,"Well, we’ve been flirting back and forth, but I was hoping that tonight it would turn into something a little more than that.",Others,CHANDLER
5839,"Yeah, ok. I guess you're right. Allright, so we should just give them away. But to nice families, with children, and reduced fat wheat thins. They're Bob's favorites.",PHOEBE,PHOEBE
5840,I can’t look at you right now!,JOEY,JOEY
5841,"Two brothers, one died!",JOEY,PHOEBE
5842,Ah ahahahhahaa! How great is this!,Others,JOEY
5843,That is so you!,PHOEBE,Others
5844,You wouldn’t let her have a grape?,PHOEBE,CHANDLER
5845,"Ooh, I can’t do this. My mom was right. If I can’t-if I can’t give him up, then there’s no way I can give up a baby. Ohh, God, Frank and Alice are gonna be so crushed. What-what else, what else can I give ‘em—a kidney!",PHOEBE,PHOEBE
5846,Hi.,JOEY,ROSS
5847,"Well, I can't help you.",PHOEBE,Others
5848,"Because I was told I'd get a free dinner, which I didn't. And that I'd meet a pretty girl. Which I did.",Others,MONICA
5849,"Fifty-two minutes. So no-no brothers and sisters, huh? That must be nice. You don’t have to share stuff.",RACHEL,JOEY
5850,"No! Hey, you know what? I'm sorry. I would never force you... to hire someone you were this uncomfortable with...",ROSS,RACHEL
5851,I need something sweet.,JOEY,Others
5852,But the mess!,MONICA,JOEY
5853,You're kidding.,ROSS,CHANDLER
5854,Hey!,MONICA,JOEY
5855,"Well, I’m gonna fill in for him as food critic for the Chelsea Reporter.",MONICA,Others
5856,Bub!!!  I can’t believe this! You’re the good one! You went to college! Both years! Who did this to you?!,JOEY,RACHEL
5857,"Hey, you know our phone's not working?",JOEY,JOEY
5858,Whoaa!! You cuddled? How many times??,JOEY,JOEY
5859,You’ve been married twice?,Others,Others
5860,And she's... turning on the TV... and watching... Miss Congeniality!,CHANDLER,CHANDLER
5861,What?,CHANDLER,RACHEL
5862,Awful! Horrible!,JOEY,MONICA
5863,He’s a keeper. How are you feeling?,Others,CHANDLER
5864,You can’t marry him!,MONICA,MONICA
5865,I have new respect for Chandler. All right everybody! It’s time to open the presents!,PHOEBE,MONICA
5866,"No, we'll-we'll bring it back! Just put it under your dress.",CHANDLER,MONICA
5867,"And Tim I just wanna say, good luck here.",PHOEBE,PHOEBE
5868,Really? About what?,Others,RACHEL
5869,Ross! How could you do that to an old man?!,PHOEBE,RACHEL
5870,"He's out banging other women over the head with a club, while she sits at home trying to get the mastodon smell out of the carpet!",Others,CHANDLER
5871,"No plans, huh?",JOEY,JOEY
5872,"Okay, Ill have the fixed salad and the duck.",ROSS,MONICA
5873,"Oh, please. Sweetie it’s hopeless, okay, I’m just gonna go.",ROSS,PHOEBE
5874,Oh. Crab cake?,ROSS,MONICA
5875,Weirder than watching his two moms make out?,CHANDLER,CHANDLER
5876,A face ass?,CHANDLER,JOEY
5877,Because it’s awesome.,CHANDLER,MONICA
5878,You said that to me last week.,CHANDLER,JOEY
5879,"Oh great, I live on the street.",ROSS,PHOEBE
5880,"No, I can spot you from here.",PHOEBE,Others
5881,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",JOEY,JOEY
5882,"Yeah. I am sorry he's not here too, but I got to say, I am really enjoying Nacho Chair.",JOEY,JOEY
5883,Okay. I suck!,MONICA,MONICA
5884,"Oh, I know, I know, it’s-it’s so, it’s so totally like, ""Whoa! Can we do this?"" Y’know, I mean, but I mean it just feels right! Don’t you think? It does! I mean, it just feels right, don’t you think?",RACHEL,RACHEL
5885,"Oh my God! Joey, what did you do after you threw her leg on the fire?",MONICA,RACHEL
5886,How many kids were we gonna have?,MONICA,MONICA
5887,"Yeah. No-no I-I know I might not win, but it’s just…I’ve never even been nominated before! I want it so much.",JOEY,JOEY
5888,You need to fill out this form.,Others,Others
5889,I am definitely gonna watch that!,PHOEBE,JOEY
5890,"Hey, what about the scene with the kangaroo? Did-did you like that part?",JOEY,JOEY
5891,Yep. Put more gas in.,PHOEBE,Others
5892,"Yeah I know it’s really boring, but it’s like a big deal. Anyway, I was thinking about renting Cujo sometime.",RACHEL,JOEY
5893,"All right, c'mere, gimme your feet.",PHOEBE,JOEY
5894,That’s right! I’m not!,CHANDLER,JOEY
5895,"Chandler, you're not gonna die alone.",MONICA,MONICA
5896,Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,CHANDLER,JOEY
5897,I’m ready for more.,Others,Others
5898,Hey guys!,Others,JOEY
5899,"I think we’d better start again. Ross, repeat after me. I, Ross…",Others,RACHEL
5900,Oh my God!,CHANDLER,MONICA
5901,Oh yeah! I'd let him check out my kitchen floors.,PHOEBE,MONICA
5902,That was the only way I could get him to stop typing!,ROSS,MONICA
5903,What?,ROSS,RACHEL
5904,"And well, we probably shouldn’t see each other anymore. I’m sorry.",MONICA,PHOEBE
5905,What would she get for herself for two thousand dollars that she wouldn't tell me about?,CHANDLER,CHANDLER
5906,Yeah but Pottery Barn! Y’know what I think? It’s just she-she’s weird. Y’know it’s because she’s a twin. Twins are weird.,ROSS,ROSS
5907,"Just uh, do the right thing.",MONICA,JOEY
5908,"Oh, I remember how we almost. Do you think we would’ve gone through with it? Y’know, if we hadn’t gotten caught. Do you think we would’ve done it?",RACHEL,PHOEBE
5909,Good luck!,Others,Others
5910,You were the 200-pound 11-year-old who rode her!,ROSS,CHANDLER
5911,What? Are you going back to work?,ROSS,MONICA
5912,"Oh, happy my wedding day to you!",PHOEBE,MONICA
5913,Filing system? Oh-oh! You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,Others,ROSS
5914,A dinosaur died a million years ago?,CHANDLER,ROSS
5915,Smell familiar?,RACHEL,JOEY
5916,What? Ow!,ROSS,RACHEL
5917,"Oh my God! Oh, I cannot believe it!",RACHEL,RACHEL
5918,"Ah, I’m sorry.",ROSS,ROSS
5919,Because I'm gonna play for ya.,CHANDLER,JOEY
5920,Well…,Others,RACHEL
5921,Come on Ben.,MONICA,ROSS
5922,"Yes I did! And I put a little Post-It on it that said, ""Must go out today,"" and underlined today three times and, and then I put a little heart in the corner because I didn’t want to seem to bossy.",RACHEL,CHANDLER
5923,"Hey Pheebs, I'm so sorry.",JOEY,JOEY
5924,"Oh, sure. Yeah, well, he was my high school boyfriend. Captain of the football team, really cute and he got a scholarship and went off to college.",Others,PHOEBE
5925,"Yeah, so please, please, please, don’t say anything to Chandler.",PHOEBE,PHOEBE
5926,"Hey, did you guys check out those new hand-dryers in the bathroom?",RACHEL,MONICA
5927,"Oh no, at the Grammies I always win.",RACHEL,ROSS
5928,"Oh, honey that's awful.",RACHEL,RACHEL
5929,"So are ready for the gym? They’ve got this new rock climbing wall, we can spot each other.",Others,CHANDLER
5930,All right. ALL RIGHT! I'm gonna do it. I'm gonna go to Paris.,RACHEL,JOEY
5931,"Okay, look I need your help, I don’t know what to get her for Valentine’s Day.",CHANDLER,JOEY
5932,"Yeah. Oh, yeah.",JOEY,ROSS
5933,Oh! Did you hear that?! My dad’s proud of me! My dad’s proud of me.,RACHEL,MONICA
5934,people so why you all dressed up.,ROSS,MONICA
5935,Okay!,MONICA,CHANDLER
5936,Okay.,RACHEL,RACHEL
5937,"Well, look, it's hardly snowing anymore. I mean you couldn't ask for a more romantic setting. This could be the simple wedding you've always wanted!",RACHEL,MONICA
5938,Oh you got a wedding dress? That’s great!,CHANDLER,MONICA
5939,"I know! Although, you did tell an awful lot of jokes.",MONICA,CHANDLER
5940,"Wow, this is so weird. I just realized this might be the last time we'll all be hanging out together.",MONICA,RACHEL
