,text,labels,predicted_label
2862,"Yeah, we should get a move on if we wanna make those dinner reservations.",PHOEBE,MONICA
2863,You never cooked since 1996.,ROSS,MONICA
2864,What's with the kissing?,Others,MONICA
2865,"Honey, what are you doing? That’s too heavy.",RACHEL,RACHEL
2866,No!! Why didn’t you make a copy and-and keep it in a fireproof box and keep it at least a hundred yards from the original?!!,MONICA,MONICA
2867,"I'm gonna find a selfless good dead. I'm gonna beat you, you evil genius.",PHOEBE,PHOEBE
2868,Oh no!!!! Oh my God!! This is all making so much sense to me now! This is why Adam Carter wouldn’t go out with me! This is why Billy Tratt would just stay in this region!,RACHEL,PHOEBE
2869,"....and 12, 22, 18, four... What?",ROSS,ROSS
2870,"Eh, ‘cause I knew that if I told you, you’d make me go, and I knew you needed someone to be with you tonight. Come on. Come on.",ROSS,JOEY
2871,What’s going on?,MONICA,MONICA
2872,You are?,Others,Others
2873,"Will you calm down, he’s just a human guy.",JOEY,CHANDLER
2874,I'm gonna do this now.,Others,Others
2875,"Oh, is there a problem?",Others,CHANDLER
2876,"Joey, we have something to tell you.",MONICA,Others
2877,Ah.,JOEY,ROSS
2878,"""I’m Monica, I don’t get phone messages from interesting people. Ever!""",RACHEL,CHANDLER
2879,"Yes, it reminds me of a simpler time.",PHOEBE,CHANDLER
2880,"Okay, hi. Ladies and gentlemen, back by popular demand, Miss Phoebe Buffay. Wooh!",RACHEL,ROSS
2881,"Yeah, I know, I-I wish I had too, but y’know I-I think this is a good thing. Y'know? ‘Cause we’ve had our first fight, and now we can move on. Y’know, I know for me— Nick’s pants?",CHANDLER,PHOEBE
2882,Fresh!,CHANDLER,JOEY
2883,"Done. Oh good, really?",PHOEBE,RACHEL
2884,"Oh, I asked one of the waitresses at work if she'd help me out.",MONICA,Others
2885,"Well, why do you call him Gandolf?",JOEY,CHANDLER
2886,Are you serious?,CHANDLER,CHANDLER
2887,Awwwww…,MONICA,JOEY
2888,Goodnight,RACHEL,Others
2889,I got it! Mine!,PHOEBE,MONICA
2890,Umm-hmm.,ROSS,RACHEL
2891,Ok!... Uh... excuse me? Yeah?,ROSS,ROSS
2892,Okay.,CHANDLER,RACHEL
2893,"This isn't easy for me either. I wish things were different, I... If you were a few years older, or if I was a few years younger, or if we lived in biblical times, I would really...",MONICA,ROSS
2894,"Uh, I think he’s in Rachel’s room. See ya.",JOEY,JOEY
2895,"Ok, I'll be home right after work. Ok, by Emma-Wemma-Demma, I love you - wovyou dovyou ...",ROSS,PHOEBE
2896,"Oh, so-so you talked to her. Did she, did she sound mad?",ROSS,ROSS
2897,How do you think she's doing?,JOEY,MONICA
2898,"Uhh, we still need a tip.",RACHEL,JOEY
2899,Hello.,Others,ROSS
2900,"Ugh!!! Well, the apartment is already subletted! I mean, this is just hopeless. I’m never gonna find anything.",RACHEL,RACHEL
2901,Hey.,CHANDLER,JOEY
2902,Double promise? Call me when you land.,JOEY,CHANDLER
2903,It doesn’t say that!,MONICA,JOEY
2904,"So you said yes to him, and you just had our baby?",ROSS,CHANDLER
2905,You're going to China?,MONICA,MONICA
2906,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,MONICA,MONICA
2907,"Oh my God, I wrecked your baby!!",MONICA,PHOEBE
2908,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,PHOEBE,CHANDLER
2909,"Okay here we are Paul, Elizabeth. So I hope you guys were finding something to talk about.",ROSS,ROSS
2910,It is time for you to give your maid of honor speech.,ROSS,Others
2911,A lot of other gas smells…,ROSS,JOEY
2912,Ross!,MONICA,RACHEL
2913,"Great. I’ll ah, see ya then.",Others,JOEY
2914,Yeah. So?,PHOEBE,ROSS
2915,It's so sweet. It really is. It has this big yard that leads down to this stream and then there's these old maple trees...,MONICA,Others
2916,Yeah.,MONICA,ROSS
2917,One Two Three...,MONICA,Others
2918,"Wow, you told your dad the truth.",PHOEBE,MONICA
2919,Heeeyy! Hey!,JOEY,PHOEBE
2920,Ah! Oh.,ROSS,PHOEBE
2921,"Well, like anything can be sexy. Like umm, oh-oh, like this dishtowel! Ooh, ooh, this feels sooo good against my cheek! And-and if I feel a little hot, I can just dab myself with it. Or I can bring it down to my side and bring it through my fingers while I talk to him.",RACHEL,PHOEBE
2922,"Wh-wh-what line? The line that prompted a student in my last class of the day to say uh, ""Dude, don’t you ever was your face?""",ROSS,ROSS
2923,What?,MONICA,RACHEL
2924,"Fine! If you want me to wear the boots, I’ll wear the boots. In fact, I’ll go into my room right now and y’know try the outfit on.",MONICA,MONICA
2925,I'm in.,PHOEBE,CHANDLER
2926,Hi! Oh my gosh!,RACHEL,RACHEL
2927,"All right. Hey Rach, while you're in there, throw something on Alicia Mae.",JOEY,ROSS
2928,"Well, I need a whole new wardrobe. My wife, well my ex-wife…",Others,Others
2929,Look! Look! Look what the... Look what... Look what the floating heads did!,CHANDLER,JOEY
2930,That-that’s bad?,CHANDLER,ROSS
2931,"Hey! Oh right, tonight was your party.",RACHEL,PHOEBE
2932,Good different?,RACHEL,JOEY
2933,Oh man. Please tell me one of 'em is Ma.,JOEY,JOEY
2934,"No. They said you 'Weren't believable as a human being.' So, you can work on that.",PHOEBE,PHOEBE
2935,Gosh. I’m not gonna let that man make you eat your baby. Oh. Hey! Who is that guy? I think I know him.,PHOEBE,JOEY
2936,Really?,CHANDLER,MONICA
2937,Wh-wh-what? What?,RACHEL,ROSS
2938,I don't know. The left one.,RACHEL,JOEY
2939,"Oh my god, I left the water running.",RACHEL,MONICA
2940,"Oh! Wi... in the dres... in the dressing room!? Well, that's so weird! Phoebe and I were just trying on clothes in the dressing room. God it's just such a small world!",RACHEL,MONICA
2941,"You don’t want him, but you don’t want me to have him?",Others,MONICA
2942,"No, it's ok! Made me feel like a rock star!",ROSS,JOEY
2943,"Ok, so you've done some good work! What about your carry-ons?",MONICA,MONICA
2944,"Yeah, but, Ross, I mean, you're not okay with it.",JOEY,RACHEL
2945,What? Something happened with the plates?,MONICA,MONICA
2946,"Well, Ben would be there.",ROSS,ROSS
2947,"Oh, I gotta go back in there.",RACHEL,JOEY
2948,"No, no, it's not, don't listen to him! I'm gonna thump you!",JOEY,PHOEBE
2949,"What?! I’m Chandler! Oh, that’s Richard!",CHANDLER,MONICA
2950,"What a beautiful place. What a great night! I have to tell you, being here with all of you in Event Room C…I feel so lucky. I think of all the good times that have happened here. The birthdays, the proms, the mitzvahs both bar and bat, but none of them will compare with tonight! My God, I don’t want to forget this moment! It’s like I want to take a mental picture of you all! Click!",Others,PHOEBE
2951,"Ooo! Oh, I forgot they made sheets!",RACHEL,PHOEBE
2952,"Well, she was shocked when I told her, but then again so were most people.",MONICA,CHANDLER
2953,"YAY! quick thing, I went to talk to Mike.",ROSS,PHOEBE
2954,Does anyone else think David Copperfield is cute?,CHANDLER,CHANDLER
2955,You got a job?,ROSS,Others
2956,Why would you want to do that?,JOEY,MONICA
2957,Yeah! You’re such a great friend!,PHOEBE,JOEY
2958,"I don't like looking foolish. Y'know what? Maybe uh, I don't arrest you today. Maybe I came by and you weren't here.",Others,ROSS
2959,Look it is not my fault that your chairs are incredibly ugly!,MONICA,CHANDLER
2960,"Hey, you know what naked card game is never boring?",JOEY,CHANDLER
2961,"Ok, I gotta say. I mean, it means so much to me that you guys are coming all the way over there to hear me do my speech! UH! And I've a surprise, uh... I had to pull some strings but I was able to get everyone passes to the entire conference! That's right! This babies will get you into all the paleontology lectures and seminars.",ROSS,ROSS
2962,Ooh.,PHOEBE,PHOEBE
2963,"I’m sorry, it just—I don’t know it doesn’t really look like it can do anything.",JOEY,RACHEL
2964,Thanks!,Others,ROSS
2965,No!,RACHEL,ROSS
2966,Just so you know... With us... it's never off the table.,RACHEL,PHOEBE
2967,I got off the plane.,RACHEL,Others
2968,Maybe not even then.,CHANDLER,JOEY
2969,"Okay, well I’ll bring them by tomorrow morning. Okay, and uh, by the way, they’re not actually puppies, they’re Frank and Alice’s triplets. Okay, see ya!",PHOEBE,PHOEBE
2970,"It's okay. Go ahead, ask me out.",PHOEBE,Others
2971,I’m gonna go.,ROSS,Others
2972,"Yeah, actually that’s my roommate’s.",RACHEL,ROSS
2973,"Aww, man, he took the five of spades!! Oh, no-no-no, here it is!",JOEY,CHANDLER
2974,Luisa Gianetti! Lincoln High? I sat behind you guys in home room!,Others,MONICA
2975,I just got a call to be a dancer on a television special for New Year’s Eve. It’s called some sort of Dick’n Rock’n Dickie Eve.,Others,Others
2976,"Okay, fine. Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress? Because, I don’t care. I don’t care. I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do. So I don’t think I should do it anymore. I’m gonna give you my weeks notice.",RACHEL,RACHEL
2977,Oh wait I forgot my wrap.,MONICA,MONICA
2978,Ohh!,Others,RACHEL
2979,Well uh…I think I want to take Chandler.,JOEY,JOEY
2980,All right. I thought about it and maybe you’re right. Maybe Krog is not a safe toy.,CHANDLER,JOEY
2981,I'm sorry...,MONICA,Others
2982,Someone at work ate my sandwich!,ROSS,MONICA
2983,Do you realize that four weeks from today we’re getting married? Four weeks baby!! Four weeks!!!,MONICA,MONICA
2984,Whoa! What are you doing here? How did your date go?,JOEY,MONICA
2985,Phoebe called me.,Others,Others
2986,Some of them.,RACHEL,MONICA
2987,"Oh wait, oh no. Wait.",PHOEBE,PHOEBE
2988,"Listen man, uh, I'm sorry the audition didn't go so well.",ROSS,JOEY
2989,Oh gosh.,MONICA,RACHEL
2990,"All right, well I’m gonna put my sweats back on.",CHANDLER,JOEY
2991,"I’m gonna get some coffee, anyone want anything?",PHOEBE,Others
2992,"Ah-ha, you’re not the boss of me. Yeah, you are! Ooh, saucy.",CHANDLER,PHOEBE
2993,"Well, you're not more excited than I am! No way! I'm the most excited!",PHOEBE,JOEY
2994,"N-no! Okay? We’ve been through this! We’re not gonna get married just because she’s pregnant, okay?",ROSS,PHOEBE
2995,"I don't know, I just always pictured you ending up with one of those tall, smart blond guys, name like.... Hoyt.",JOEY,RACHEL
2996,Hi!,MONICA,RACHEL
2997,"I love you too, and I'm never letting you go again.",ROSS,Others
2998,"Some uh, some visual aides.",RACHEL,ROSS
2999,I see the head.,Others,JOEY
3000,Yeah...,JOEY,ROSS
3001,"Okay, Monica. Mon, uh what-what you just saw…",ROSS,ROSS
3002,"Honey, try to focus the trash talk on him!",CHANDLER,MONICA
3003,G’night.,Others,JOEY
3004,Ahh.,RACHEL,ROSS
3005,"Yeah, I thought I was pretty good too.",JOEY,JOEY
3006,All right.,MONICA,JOEY
3007,Hey!,JOEY,JOEY
3008,He might still show up.,MONICA,Others
3009,Alright!,JOEY,JOEY
3010,"Oh! Hey, Mr. Treeger.",RACHEL,PHOEBE
3011,"Okay, umm. Did you ever see, um, Return Of The Jedi?",ROSS,PHOEBE
3012,Beam me up Jesus.,CHANDLER,ROSS
3013,"Hey, at least you have a wife! I-I keep getting divorces and knockin’ people up! And I’m dressed as doody.",ROSS,JOEY
3014,Is that Joey? Is that Joey? Let me talk to him! I wanna talk to him!,CHANDLER,RACHEL
3015,"I promise you, next time I will absolutely tell you.",MONICA,Others
3016,"Whoa-whoa-whoa. Jokes? You guys know they have naked chicks in there, right?",JOEY,JOEY
3017,See he’s nice. Right?,MONICA,JOEY
3018,"Yeah, I understand.",CHANDLER,ROSS
3019,"Hey, you got one right!",Others,JOEY
3020,"You-you-you didn’t know that. Well, I guess my work here is done!",CHANDLER,MONICA
3021,Okay. I'm in.,JOEY,CHANDLER
3022,"Hey, I didn’t make up the rules. Now, after you receive the doubling bonus, you get uh, one card. Now that one card could be worth $100 bringing your total to 1,500. Don’t get to excited because that’s not gonna happen unless you get—No way!",CHANDLER,CHANDLER
3023,Hey.,PHOEBE,JOEY
3024,"Well if you can't remember, can't we just forget about this?",ROSS,RACHEL
3025,"Oh my gosh, Joshua!",RACHEL,RACHEL
3026,Two! I’ve been engaged twice!,ROSS,MONICA
3027,"Okay, keep saying it!",CHANDLER,CHANDLER
3028,Sure.,JOEY,ROSS
3029,"Well actually, I’m picking Ben up tomorrow, maybe he’ll be there.",ROSS,ROSS
3030,You should be. You’re really on top of stuff..,CHANDLER,ROSS
3031,"You know what else I’m not gonna miss? ""I’m Monica. I wash the toilet 17 times a day. Even if people are on it!""",RACHEL,JOEY
3032,"I'm sorry, he's a little bit wound up, we had to stop at every maple candy stand on the way here.",CHANDLER,MONICA
3033,"I have the best job in the entire world! The most adorable guy came over today, and I got to dress him up all day!",RACHEL,MONICA
3034,I'll tell you at the wedding.,CHANDLER,MONICA
3035,No! No-no-no-no-no-no. It sounds like they really need you down there.,CHANDLER,JOEY
3036,Oh my God! It’s Joey Tribbiani of Mac and C.H.E.E.S.E.!!!!!!!,RACHEL,JOEY
3037,It's Alan.,Others,Others
3038,"No, only because that's the graduation song.",MONICA,ROSS
3039,Sounds great.,CHANDLER,JOEY
3040,"Oooh, is daddy getting angry? Is daddy gonna spank me?",PHOEBE,RACHEL
3041,"Hey, where are all my ovulation-sticks? There's only one here.",MONICA,MONICA
3042,She's mine!,RACHEL,MONICA
3043,"Come on, Mom, I’ll take you home.",PHOEBE,MONICA
3044,"I am, yes.",ROSS,ROSS
3045,Me?!,Others,JOEY
3046,Oh and I need to talk to you.,PHOEBE,Others
3047,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",Others,ROSS
3048,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",CHANDLER,CHANDLER
3049,Do you wanna start telling secrets?,ROSS,CHANDLER
3050,"Yeah well, I ran into Richard.",MONICA,PHOEBE
3051,"No. No, uh, Phoebs? You can't—you can't do...",ROSS,ROSS
3052,Two?,PHOEBE,MONICA
3053,"Well, not at all...",Others,RACHEL
3054,"Honey, it's gonna be okay.",CHANDLER,RACHEL
3055,And lots of kissing your neck.,CHANDLER,MONICA
3056,"I really do, yeah.",PHOEBE,JOEY
3057,"Oh honey, this is his office too. I told you we're Joanna's two assistants.",RACHEL,RACHEL
3058,Monica what?,RACHEL,RACHEL
3059,May 12th?,ROSS,Others
3060,"Phoebe, Ross sucks!",MONICA,MONICA
3061,"Mike knows I'm coming, and if I don't show up he'll think it's because of him! And I don't want to lose face! That's a very serious thing in my culture.",PHOEBE,PHOEBE
3062,"Well, can we help?! You want us to take you back to the house?!",CHANDLER,MONICA
3063,Turns out they can't fire me. Because I quit.,CHANDLER,JOEY
3064,Oh-ho! I bet the British version is gooooood!,JOEY,JOEY
3065,"If you want, I’ll sell my friends and use the money to buy you presents.",JOEY,MONICA
3066,Lift!! And slide!,ROSS,JOEY
3067,"Hey-hey, who’s your friend? Hey!!",JOEY,JOEY
3068,When did I sign for it?,MONICA,MONICA
3069,Here it comes. Our first kiss.,PHOEBE,Others
3070,"No, women are welcome to play.",ROSS,CHANDLER
3071,How hard is it? No shoes on the furniture.,MONICA,MONICA
3072,"But if—no look, okay. These jerks might not care about you, but the universe does! And that says a lot!",PHOEBE,JOEY
3073,"Okay, first of all, I don’t play with cheaters, and second of all, you know I had swollen glands!!",ROSS,PHOEBE
3074,How do you think I got him in the first place?,JOEY,MONICA
3075,Ross!! We're having a surprise party for Rachel!!,JOEY,MONICA
3076,"Well, we’re fashioning a very long poking device.",JOEY,CHANDLER
3077,"About twenty, a couple people from work who had something else to do.",PHOEBE,Others
3078,What?,ROSS,RACHEL
3079,In a minute? What’s gonna happen in a minute?!,CHANDLER,MONICA
3080,"Well you know, after about thirty or forty fights, you kinda catch on.",RACHEL,PHOEBE
3081,I'm really sorry you guys.,JOEY,JOEY
3082,"Uh actually, we-we’ve narrowed it down to two names.",ROSS,ROSS
3083,"yeah but she should remember sleeping with me I am very memorable, you guys know.",JOEY,RACHEL
3084,"No, no, no, I don’t, I don’t really wanna play.",CHANDLER,ROSS
3085,"Oh, just so you know, you-you have to let him win.",MONICA,ROSS
3086,"Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it’s not your fault.",PHOEBE,PHOEBE
3087,Hey!,CHANDLER,JOEY
3088,"Tag? Hi, who was that?",RACHEL,RACHEL
3089,"Yeah, but-but he didn't know that!",ROSS,ROSS
3090,Who’s this little guy?,ROSS,JOEY
3091,"Ah, I'm gonna be one of his helpers. It's just such a slap in the face, y'know?",JOEY,ROSS
3092,"Pheebs, he seems to enjoy it.",JOEY,JOEY
3093,"Yeah. I guess she hasn't seen everything yet. I'll be right back, she has to go to the bathroom again. Oh, such a pretty face.",PHOEBE,JOEY
3094,No-no,CHANDLER,ROSS
3095,"Y'know it's funny, you'd think I'd be angry. I mean, you'd think I'd wanna rip his tiny little head off. Fortunately, I'm past it.",PHOEBE,MONICA
